id;N;P;C;session;herbivore;geometry;age;date;method;CN;CP;NP
22-190-A-G2;1.88079026712605;0.345821993172133;30.7446718756681;A;geese;-15.354827|64.914314;adult;2022-07-09T15:56:54Z;defecation;16.3466774648125;88.9031712345863;5.43860802453326
22-190-A-G3;1.92299506670656;0.482100339238477;30.2880541058769;A;geese;-15.354827|64.914314;adult;2022-07-09T15:56:54Z;defecation;15.7504585582479;62.8252080339121;3.98878596464818
22-190-A-G4;1.47199920490893;0.245322553435869;30.8909968159585;A;geese;-15.354827|64.914314;adult;2022-07-09T15:56:54Z;defecation;20.9857428678908;125.919922091606;6.00026040937867
22-190-A-S1;2.94719006710493;0.494320943295222;40.4166913340666;A;sheep;-15.354827|64.914314;adult;2022-07-09T15:56:54Z;defecation;13.7136358408566;81.7620452506879;5.96209832312282
22-190-A-Sl1;4.25791061952827;0.556820694957064;44.4586571420888;A;sheep;-15.354827|64.914314;young;2022-07-09T15:56:54Z;defecation;10.4414256462279;79.8437585828539;7.6468253750098
22-191-A-Sl1;4.34277880434825;0.609361542182083;43.4656790589419;A;sheep;-15.359923|64.915163;young;2022-07-09T16:07:01Z;defecation;10.0087250622623;71.3298691336743;7.12676876324859
22-194-A-S1;3.96809285197767;0.625344955662898;42.7997448697355;A;sheep;-15.548808|64.893643;adult;2022-07-09T16:49:56Z;defecation;10.7859736317421;68.441816763942;6.34544632693372
22-194-A-S2;3.80778337198439;0.682469275808106;41.8820515045607;A;sheep;-15.548808|64.893643;adult;2022-07-09T16:49:56Z;defecation;10.9990636055365;61.3684058596902;5.57942094532479
22-194-A-S3;4.15446500299671;0.720510692367331;42.9204513295089;A;sheep;-15.548808|64.893643;adult;2022-07-09T16:49:56Z;defecation;10.3311620867066;59.5694856220499;5.76600048688616
22-195-A-S1;3.73990665536099;0.627963763277644;42.3996046252645;A;sheep;-15.554469|64.893606;adult;2022-07-09T16:57:39Z;defecation;11.3370756364966;67.5191899672055;5.95560902406315
22-195-A-S2;3.84917040227296;0.629159809640063;42.8119426101082;A;sheep;-15.554469|64.893606;adult;2022-07-09T16:57:39Z;defecation;11.1223817435641;68.0462133056474;6.11795340912676
22-196-A-G1;2.27543216754901;0.440361673672684;33.5771471279886;A;geese;-15.820472|64.908367;adult;2022-07-09T17:45:02Z;defecation;14.756382372917;76.2490224182093;5.16718938905732
22-196-A-S1;3.20759201718754;0.564109369921724;40.5894812107491;A;sheep;-15.820472|64.908367;adult;2022-07-09T17:45:02Z;defecation;12.6541907428547;71.953212222625;5.68611724643507
22-196-A-S2;2.78359047489204;0.498463412252889;38.5248273117325;A;sheep;-15.820472|64.908367;adult;2022-07-09T17:45:02Z;defecation;13.8399766988809;77.287171665445;5.58434261465879
22-196-A-S3;3.37894633399246;0.504531740887588;41.012192291202;A;sheep;-15.820472|64.908367;adult;2022-07-09T17:45:02Z;defecation;12.1375684125599;81.2876355787885;6.6971927832491
22-196-A-Sl1;3.46183241057451;0.590717219538057;40.578679486546;A;sheep;-15.820472|64.908367;young;2022-07-09T17:45:02Z;defecation;11.7217342360636;68.6939167242808;5.86038851767633
22-197-A-S1;3.14571410821761;0.526221301505451;40.0713841951607;A;sheep;-15.829179|64.905619;adult;2022-07-09T18:10:42Z;defecation;12.738406230395;76.1493008369705;5.97793000628847
22-197-A-Sl1;3.18784493375424;0.566485454976552;42.4790556278845;A;sheep;-15.829179|64.905619;young;2022-07-09T18:10:42Z;defecation;13.3253205568748;74.987019092384;5.62740826926649
22-198-A-S1;3.0428004372409;0.504717252678887;36.6237121325958;A;sheep;-15.830411|64.899513;adult;2022-07-09T18:25:20Z;defecation;12.0361860358496;72.56282985812;6.02872285639263
22-198-A-S2;3.67294129092984;0.625609591399868;40.8966435888968;A;sheep;-15.830411|64.899513;adult;2022-07-09T18:25:20Z;defecation;11.1345759023944;65.3708705094917;5.87097982738922
22-198-A-S3;3.14260961285025;0.569295906557217;40.6035732410404;A;sheep;-15.830411|64.899513;adult;2022-07-09T18:25:20Z;defecation;12.9203363583599;71.322440181571;5.52016899586543
22-198-A-S4;3.40241407925624;0.683343506530115;40.769245854836;A;sheep;-15.830411|64.899513;adult;2022-07-09T18:25:20Z;defecation;11.9824468466073;59.6614227913781;4.97906842860487
22-198-A-Sl1;3.29400308968742;0.623406684475168;40.0828177561227;A;sheep;-15.830411|64.899513;young;2022-07-09T18:25:20Z;defecation;12.1684214206145;64.2964195834177;5.28387515199739
22-200-A-G1;1.58182811735352;0.14372661980347;26.3650290888984;A;geese;-15.476912|64.904006;adult;2022-07-09T19:33:29Z;defecation;16.6674424355336;183.438733374163;11.0058117244843
22-200-A-G2;2.64248950013137;0.57446787237861;35.6690172339882;A;geese;-15.476912|64.904006;adult;2022-07-09T19:33:29Z;defecation;13.4982626164513;62.090534473754;4.59989083321582
22-200-A-G3;3.09989011041844;0.294383751136782;29.2672058682975;A;geese;-15.476912|64.904006;adult;2022-07-09T19:33:29Z;defecation;9.44136883108635;99.4185506342665;10.5300992274472
22-200-A-G4;1.85035796725934;0.157622368976366;27.6870933186804;A;geese;-15.476912|64.904006;adult;2022-07-09T19:33:29Z;defecation;14.9631010910225;175.654594576179;11.739183843486
22-200-A-Gg1;1.82039599695747;0.332474053340358;30.983494402963;A;geese;-15.476912|64.904006;young;2022-07-09T19:33:29Z;defecation;17.0201947569361;93.190713956992;5.47530244441034
22-201-A-R1;2.62115683475047;0.732841725892781;38.0017566967439;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.4980858043016;51.8553397740125;3.5767025022453
22-201-A-R10;2.73543549256278;0.821090714045366;40.1850114484326;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.6905352210606;48.9410131682629;3.33146562952317
22-201-A-R11;2.93889023965774;0.856136855526234;44.3284078664446;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.0833832676946;51.7772451685865;3.43273417174794
22-201-A-R12;2.70981041373525;0.724914671281993;37.6953192846461;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.9106850772952;51.9996639300773;3.73810949217378
22-201-A-R13;2.40141391569077;0.478207355472705;34.1410738606479;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.2170717166129;71.3938701902642;5.02170008095543
22-201-A-R14;2.17599556858837;0.408018372164363;29.6984822318129;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.6482273495985;72.7871200364707;5.33308232432192
22-201-A-R15;3.21807297189373;0.882096249168459;43.8707912884592;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.6326278712825;49.7346988265914;3.64821069687958
22-201-A-R16;2.51473661076021;0.767334496211938;37.9234583615655;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.0804892247149;49.4223295691518;3.27723648965945
22-201-A-R17;3.3890505086554;0.874054127249463;41.3178366129414;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;12.1915670797524;47.271485054322;3.87739203213915
22-201-A-R18;2.87167633625165;0.794582418959196;41.3786564302916;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.4092340449141;52.0759778255508;3.614069815455
22-201-A-R19;2.33781005387484;0.623052902199419;34.7991163321458;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.8853480523225;55.8525868498526;3.75218548155736
22-201-A-R2;2.51050761272388;0.553341613012207;33.5424351837587;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.3608179532128;60.617951722743;4.53699406241565
22-201-A-R20;3.24236210132446;0.831335239562529;44.9027399805377;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.8487740040496;54.0127951320418;3.9001860465228
22-201-A-R21;2.27408426461447;0.668522639528611;36.495678192656;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;16.0485162139949;54.5915366731482;3.40165632418668
22-201-A-R22;2.54026312625768;0.724757808675875;38.5878350466271;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.1904874135912;53.2423860560077;3.50498207242322
22-201-A-R23;2.351070548615;0.803172017978524;36.6859445434021;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.6039318194912;45.6763230319399;2.92723164650622
22-201-A-R24;3.02535536843843;0.713934527527331;40.7404913865115;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.4663490482905;57.0647444767993;4.23758097106827
22-201-A-R25;2.3045886493562;0.690505150290763;34.8560733379076;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.1246398560736;50.4790924777753;3.33754013041867
22-201-A-R26;2.84477368980239;0.899462619193347;41.7936829298176;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.6913911217735;46.4651693555635;3.16274809991951
22-201-A-R29;2.71242205652812;0.759033882832922;35.2505357574609;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;12.9959626572943;46.4413204136504;3.57351907190838
22-201-A-R3;3.44693425543089;0.922312855294079;42.9938505479494;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;12.4730695052305;46.6152567441346;3.7372722668295
22-201-A-R4;2.62991262338991;0.702942105065952;38.2392127844555;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.5401076995348;54.3988082501727;3.74129335038646
22-201-A-R5;2.83313557286487;0.886459207093277;45.2738268891804;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.9801131025296;51.072656842986;3.19601347720759
22-201-A-R6;2.90447996303407;0.817691038261419;41.8974485226889;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.4251119153606;51.2387277861961;3.55205062441384
22-201-A-R7;2.21376555505918;0.733953668281822;34.8574726987961;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;15.7457832963095;47.4927426691621;3.01621975708846
22-201-A-R8;2.94669997847759;0.78244657875504;41.1843024419009;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;13.9764152247283;52.6352898205904;3.76600787643052
22-201-A-R9;2.24987526808939;0.561095502470049;33.4103031819815;A;reindeer;-15.422637|64.750925;adult;2022-07-10T13:10:43Z;defecation;14.8498468585567;59.5447709612768;4.00979023746406
22-201-A-Rc1;3.00666402513472;0.862653934060858;43.9622538025593;A;reindeer;-15.422637|64.750925;young;2022-07-10T13:10:43Z;defecation;14.6216050197326;50.9616337058956;3.48536522749181
22-201-A-Rc2;2.26941807716983;0.687134642363668;37.7279947961727;A;reindeer;-15.422637|64.750925;young;2022-07-10T13:10:43Z;defecation;16.624523782424;54.9062621357476;3.30272691442725
22-201-A-Rc3;2.53666198240151;0.805110527057786;42.7500258621201;A;reindeer;-15.422637|64.750925;young;2022-07-10T13:10:43Z;defecation;16.852866546156;53.0983317512277;3.15070030405831
22-203-A-G1;4.23644018228654;0.25768492577921;36.3178135926299;A;geese;-15.4414|64.746812;adult;2022-07-10T15:15:17Z;defecation;8.57271955461154;140.938836382489;16.4403880804282
22-203-A-R1;2.34580454140765;0.651841135915885;34.6501951331053;A;reindeer;-15.4414|64.746812;adult;2022-07-10T15:15:17Z;defecation;14.7711348159948;53.1574232184951;3.59873658189985
22-204-A-G1;2.41474617273773;0.257154624595571;33.9680377246612;A;geese;-15.40802|64.889628;adult;2022-07-10T16:58:06Z;defecation;14.0669185474471;132.091879654442;9.39024984106516
22-204-A-G2;1.61198582730939;0.261070850833068;31.0705624727237;A;geese;-15.40802|64.889628;adult;2022-07-10T16:58:06Z;defecation;19.2747119399831;119.011993769426;6.17451478081753
22-204-A-G3;2.33055940166674;0.331850478741908;32.8864885302514;A;geese;-15.40802|64.889628;adult;2022-07-10T16:58:06Z;defecation;14.1109849020506;99.1003196829148;7.02292011300456
22-204-A-G4;2.01176161265648;0.353842753371111;31.8276068722427;A;geese;-15.40802|64.889628;adult;2022-07-10T16:58:06Z;defecation;15.8207645836403;89.9484490469749;5.68546789072303
22-204-A-G5;3.15996362591104;0.30319647113278;31.2663095121965;A;geese;-15.40802|64.889628;adult;2022-07-10T16:58:06Z;defecation;9.89451563803435;103.122273802797;10.4221649219894
22-204-A-Gg1;2.34469623475886;0.478093810573445;33.9761365465311;A;geese;-15.40802|64.889628;young;2022-07-10T16:58:06Z;defecation;14.4906346685141;71.0658364428078;4.90425975593898
22-206-A-G1;2.1595636087339;0.326851503533177;38.2575174680629;A;geese;-15.808259|64.888968;adult;2022-07-10T18:07:21Z;defecation;17.7153927364485;117.048620105796;6.60717048993074
22-206-A-G2;2.45725829370102;0.34030760979356;34.8756759731187;A;geese;-15.808259|64.888968;adult;2022-07-10T18:07:21Z;defecation;14.1929222754155;102.482797825988;7.22069746013516
22-208-A-G1;5.00061272111195;0.341776605226719;30.8042099169547;A;geese;-15.851454|64.82321;adult;2022-07-10T18:51:26Z;defecation;6.16008710030738;90.1296620244694;14.6312317596893
22-208-A-G2;5.99578510659607;0.310349657169203;30.6238516505672;A;geese;-15.851454|64.82321;adult;2022-07-10T18:51:26Z;defecation;5.10756324753489;98.6753197341892;19.3194513610407
22-208-A-G3;4.60820967503843;0.186684212961106;29.6658108238077;A;geese;-15.851454|64.82321;adult;2022-07-10T18:51:26Z;defecation;6.43760004769321;158.909049422344;24.6845172494501
22-208-A-Gg1;2.1579168562522;0.133689362486051;26.5866908936032;A;geese;-15.851454|64.82321;young;2022-07-10T18:51:26Z;defecation;12.3205353424867;198.86915756949;16.1412756865929
22-209-A-G1;3.37346612972441;0.151743977509168;27.550042042577;A;geese;-15.433127|64.893687;adult;2022-07-11T11:04:10Z;defecation;8.166687016605;181.55608212466;22.2313015982502
22-256-B-S1;3.02648892224342;0.489672399458871;42.7850966867594;B;sheep;-15.314615|65.200369;adult;2022-07-31T14:09:50Z;defecation;14.1368753648186;87.3749403357031;6.18064021085924
22-256-B-S2;3.1495652598376;0.640510037401621;44.9437035668016;B;sheep;-15.314615|65.200369;adult;2022-07-31T14:09:50Z;defecation;14.2698118181298;70.1686171057151;4.91727697604013
22-257-B-S1;3.16602300920799;0.406349629677745;43.1011798195784;B;sheep;-15.311637|65.199203;adult;2022-07-31T14:19:07Z;defecation;13.6136660075508;106.069199210935;7.79137663228289
22-257-B-S2;3.02404548184674;0.432761674013193;42.3605044203919;B;sheep;-15.311637|65.199203;adult;2022-07-31T14:19:07Z;defecation;14.0078926308089;97.8841403111415;6.98778487892287
22-257-B-Sl1;3.7094422825291;0.479074053539069;43.3510864988051;B;sheep;-15.311637|65.199203;young;2022-07-31T14:19:07Z;defecation;11.6866858133855;90.4893224305454;7.74294131591201
22-257-B-Sl2;3.96301705917488;0.491495801986004;44.2757085891259;B;sheep;-15.311637|65.199203;young;2022-07-31T14:19:07Z;defecation;11.1722225587251;90.0835946313672;8.06317580569637
22-265-B-S1;3.15345433874577;0.74077702264772;46.7297292700091;B;sheep;-15.415848|65.376679;adult;2022-08-01T13:33:30Z;defecation;14.8185843999235;63.0820447197262;4.25695484921299
22-269-B-S1;3.35654262631569;0.509818021825819;41.1591930588218;B;sheep;-15.338575|64.9093;adult;2022-08-03T16:18:12Z;defecation;12.2623775834482;80.7331072985961;6.58380536312712
22-270-B-S1;3.56917089052509;0.547797264316458;42.6187141186623;B;sheep;-15.337303|64.908791;adult;2022-08-03T16:21:04Z;defecation;11.9407883303655;77.8001587354438;6.51549601106297
22-275-B-S1;3.15854546392576;0.454451022456675;39.7187909878821;B;sheep;-15.348009|64.910065;adult;2022-08-03T19:35:18Z;defecation;12.575025891353;87.3994974709704;6.95024393795236
22-276-B-S1;3.64768693553991;0.47384791158079;42.8112525126319;B;sheep;-15.743276|64.936487;adult;2022-08-04T10:16:32Z;defecation;11.7365479190432;90.3480873637506;7.6980120549038
22-276-B-S2;3.48254790951882;0.453678875187338;43.6516205466987;B;sheep;-15.743276|64.936487;adult;2022-08-04T10:16:32Z;defecation;12.5343919684166;96.2170004690512;7.67623995735037
22-276-B-S3;3.31023879179308;0.5193555328348;43.1408070862186;B;sheep;-15.743276|64.936487;adult;2022-08-04T10:16:32Z;defecation;13.0325362608811;83.0660392712927;6.37374319230758
22-276-B-Sl1;4.08490063495039;0.678531299584083;44.1340429589928;B;sheep;-15.743276|64.936487;young;2022-08-04T10:16:32Z;defecation;10.8041900900556;65.0434887617499;6.02020958716908
22-277-B-Sl1;3.22037250511489;0.628501064553347;42.7019442285049;B;sheep;-15.736106|64.937458;young;2022-08-04T10:32:48Z;defecation;13.259939389211;67.9425169452205;5.12389347725845
22-281-B-G1;2.37924851339223;0.356506495089276;30.6346227872693;B;geese;-15.831093|64.846173;adult;2022-08-04T14:09:58Z;defecation;12.8757557753359;85.9300551581756;6.67378728344464
22-281-B-G2;2.37091599233915;0.302821358648703;37.7980607681974;B;geese;-15.831093|64.846173;adult;2022-08-04T14:09:58Z;defecation;15.9423871998543;124.819665749027;7.82942128956497
22-281-B-G3;1.86295405400516;0.289083295362258;31.6618677878724;B;geese;-15.831093|64.846173;adult;2022-08-04T14:09:58Z;defecation;16.9955172645308;109.525068711411;6.44435041350503
22-281-B-G4;2.41465044737695;0.399156197447762;33.2731575575563;B;geese;-15.831093|64.846173;adult;2022-08-04T14:09:58Z;defecation;13.7796994979961;83.3587396871389;6.04938733963402
22-281-B-G5;2.39035766225629;0.304204008553942;35.2855516637974;B;geese;-15.831093|64.846173;adult;2022-08-04T14:09:58Z;defecation;14.7616200792692;115.993052923695;7.85774544398362
22-282-B-G1;2.80847065353487;0.381074638871994;34.1663366814176;B;geese;-15.838412|64.836348;adult;2022-08-04T14:29:56Z;defecation;12.1654597452938;89.6578601571391;7.36987027488401
22-282-B-G2;2.33925712279489;0.279068932275815;35.097359936668;B;geese;-15.838412|64.836348;adult;2022-08-04T14:29:56Z;defecation;15.0036349551581;125.765916149992;8.38236310906479
22-282-B-G3;2.03497297061867;0.304167027702702;31.5449275370927;B;geese;-15.838412|64.836348;adult;2022-08-04T14:29:56Z;defecation;15.501398786394;103.709227707368;6.69031415399727
22-282-B-G4;2.0846955634488;0.361705354054857;32.3581027096603;B;geese;-15.838412|64.836348;adult;2022-08-04T14:29:56Z;defecation;15.5217400933731;89.4598389183723;5.76351867639934
22-282-B-G5;3.43505921878982;0.38069145396886;37.1038965206444;B;geese;-15.838412|64.836348;adult;2022-08-04T14:29:56Z;defecation;10.8015303834314;97.4644850411573;9.02321074712332
22-296-B-S1;3.32565042830474;0.497719885112696;44.0261286157653;B;sheep;-15.406686|64.840368;adult;2022-08-06T11:02:52Z;defecation;13.2383512834233;88.4556352531438;6.68177126889703
22-296-B-S2;3.49489548422856;0.521119426858879;43.6792167772296;B;sheep;-15.406686|64.840368;adult;2022-08-06T11:02:52Z;defecation;12.4980037241002;83.818054990796;6.70651544367581
22-296-B-S3;3.36179621132988;0.503721579074242;43.1178073338389;B;sheep;-15.406686|64.840368;adult;2022-08-06T11:02:52Z;defecation;12.8258242389958;85.5984915577419;6.67391739998177
22-296-B-Sl1;3.67868364413358;0.607302278072294;43.5308980367116;B;sheep;-15.406686|64.840368;young;2022-08-06T11:02:52Z;defecation;11.8332812081111;71.6791285138727;6.0574178246301
22-296-B-Sl2;3.45045193429462;0.555194596081986;43.466525891547;B;sheep;-15.406686|64.840368;young;2022-08-06T11:02:52Z;defecation;12.5973428174802;78.2906141347389;6.21485143883693
22-297-B-S1;3.28639137235831;0.517782863320464;43.0380794771038;B;sheep;-15.407595|64.840206;adult;2022-08-06T11:08:38Z;defecation;13.0958472685558;83.1199379622321;6.3470454608775
22-297-B-S2;3.44241151431587;0.475446338761296;42.8772101898179;B;sheep;-15.407595|64.840206;adult;2022-08-06T11:08:38Z;defecation;12.4555736615177;90.1830694532805;7.24037863722866
22-297-B-S3;2.9861432131624;0.419970660312738;39.3108756025202;B;sheep;-15.407595|64.840206;adult;2022-08-06T11:08:38Z;defecation;13.164430771185;93.6038616917828;7.11036149748822
22-298-B-S1;3.21988226338388;0.539197846113975;42.8342688434276;B;sheep;-15.407366|64.861045;adult;2022-08-06T11:25:27Z;defecation;13.3030543788926;79.4407269096794;5.97161558895261
22-298-B-S2;2.65320052002014;0.287432259316946;40.6428674334492;B;sheep;-15.407366|64.861045;adult;2022-08-06T11:25:27Z;defecation;15.3184303737211;141.399812011473;9.23069848292324
22-298-B-S3;2.98312213556654;0.549715110187181;41.3802183787932;B;sheep;-15.407366|64.861045;adult;2022-08-06T11:25:27Z;defecation;13.8714462560664;75.2757521340519;5.42666934250865
22-298-B-S4;3.15137367182416;0.478916851174279;41.598858565447;B;sheep;-15.407366|64.861045;adult;2022-08-06T11:25:27Z;defecation;13.2002304066238;86.8602941480317;6.58021045636034
22-298-B-S5;3.19687944252187;0.448358824926128;40.8479724248616;B;sheep;-15.407366|64.861045;adult;2022-08-06T11:25:27Z;defecation;12.777451624087;91.1055390324742;7.13018070526123
22-298-B-Sl1;3.51404782556607;0.542443150095834;42.2215452269295;B;sheep;-15.407366|64.861045;young;2022-08-06T11:25:27Z;defecation;12.015074160275;77.835889750788;6.47818637758674
22-299-B-S1;2.77908194146491;0.336057238685883;34.7798894329585;B;sheep;-15.414523|64.890198;adult;2022-08-06T11:46:40Z;defecation;12.5148844710298;103.493945165299;8.26966844199585
22-299-B-S2;3.81607327380737;0.56140669553113;42.6205806626282;B;sheep;-15.414523|64.890198;adult;2022-08-06T11:46:40Z;defecation;11.1687008095903;75.9174783662068;6.79734193443685
22-300-B-G1;1.98225323852971;0.275569902901114;29.0781403685368;B;geese;-15.70708|64.864799;adult;2022-08-06T15:44:44Z;defecation;14.6692358994983;105.520015293438;7.19328641357844
22-301-B-G1;2.86174929479531;0.294535271490563;34.8849720002423;B;geese;-15.663839|64.875465;adult;2022-08-06T13:33:30Z;defecation;12.1900866940678;118.440728078844;9.71615141477886
22-301-B-G2;2.73469276572793;0.327872026219906;34.3639001949656;B;geese;-15.663839|64.875465;adult;2022-08-06T13:33:30Z;defecation;12.5659089114599;104.808881047746;8.3407321974268
22-301-B-G3;3.09844735414115;0.181365587313083;36.8595743224162;B;geese;-15.663839|64.875465;adult;2022-08-06T13:33:30Z;defecation;11.8961434904332;203.233561936903;17.0839871005543
